Category,CO2_kgCO2e_per_kg,Land_m2a_per_kg,Water_L_per_kg,Scope12_kgCO2e_per_kg,Scope3_kgCO2e_per_kg
Beef,23.32,12.73,143.0,13.99,9.33
Pork,12.56,9.99,77.0,6.91,5.65
Lamb,13.13,9.48,77.0,7.88,5.250000000000001
Chicken,4.35,5.46,52.0,1.96,2.3899999999999997
Fish,4.12,0.25,33.0,1.65,2.47
Cheese,8.04,3.85,71.0,4.02,4.02
Milk,1.54,0.69,14.0,0.62,0.92
Dairy,3.57,1.31,25.0,1.43,2.1399999999999997
Butter,3.23,3.41,40.0,1.78,1.45
Eggs,1.13,0.46,11.0,0.51,0.6199999999999999
Pulses,1.68,2.23,37.0,0.5,1.18
Nuts,3.05,6.73,1074.0,0.76,2.29
Meat_Subs,2.5,3.0,200.0,3.33,-0.8300000000000001
Grains,1.24,1.89,7.0,0.37,0.87
Bread,1.49,1.89,9.0,0.52,0.97
Pasta,1.85,0.76,25.0,0.65,1.2000000000000002
Rice,2.16,1.39,213.0,0.65,1.5100000000000002
Vegetables,0.92,0.41,19.0,0.23,0.6900000000000001
Fruits,0.75,0.55,29.0,0.19,0.56
Potatoes,1.27,0.8,20.0,0.38,0.89
Processed,2.01,2.28,38.0,0.81,1.1999999999999997
Snacks,2.66,2.57,19.0,1.2,1.4600000000000002
Ready_Meals,4.03,3.66,44.0,2.01,2.0200000000000005
Instant_Noodles,3.5,2.0,400.0,4.5,-1.0
Instant_Pasta,2.5,1.8,350.0,3.0,-0.5
Coffee,1.28,0.58,11.0,0.77,0.51
Tea,2.33,1.33,38.0,1.16,1.1700000000000002
Alcohol,0.56,0.25,9.0,0.25,0.31000000000000005
Sugar,0.68,0.31,5.0,0.24,0.44000000000000006
Oils,1.85,1.07,34.0,0.55,1.3
Animal_Fats,14.0,9.0,6000.0,22.0,-8.0
Frying_Oil_Animal,14.0,9.0,6000.0,22.0,-8.0
Condiment_Sauces,4.99,5.95,46.0,2.0,2.99
Spice_Mixes,2.66,2.49,20.0,0.93,1.73
Condiments,3.11,7.03,81.0,1.09,2.0199999999999996
